cpu_util,date
81.32184650912228,2023-07-25 07:13:06.466
88.4134796294388,2023-07-25 07:18:06.466
100.9196256001756,2023-07-25 07:23:06.466
69.34888858563602,2023-07-25 07:28:06.466
57.27627287028155,2023-07-25 07:33:06.466
22.21326898814354,2023-07-25 07:38:06.466
28.17616472534334,2023-07-25 07:43:06.466
14.78565950121828,2023-07-25 07:48:06.466
39.32406376140067,2023-07-25 07:53:06.466
33.62485072437714,2023-07-25 07:58:06.466
49.35763957334993,2023-07-25 08:03:06.466
40.47913193582572,2023-07-25 08:08:06.466
36.18818365702019,2023-07-25 08:13:06.466
43.89776421454816,2023-07-25 08:18:06.466
29.17112961274129,2023-07-25 08:23:06.466
46.42060782624929,2023-07-25 08:28:06.466
43.47104760474734,2023-07-25 08:33:06.466
65.26433110916814,2023-07-25 08:38:06.466
38.03332025983602,2023-07-25 08:43:06.466
14.79368022600679,2023-07-25 08:48:06.466
40.66088812770726,2023-07-25 08:53:06.466
20.18443921876092,2023-07-25 08:58:06.466
25.39623735629735,2023-07-25 09:03:06.466
22.1952122894005,2023-07-25 09:08:06.466
38.87878116659699,2023-07-25 09:13:06.466
60.09867190480591,2023-07-25 09:18:06.466
54.20045984411681,2023-07-25 09:23:06.466
47.71125531949953,2023-07-25 09:28:06.466
32.87143556178457,2023-07-25 09:33:06.466
29.39145674812224,2023-07-25 09:38:06.466
30.66909064001256,2023-07-25 09:43:06.466
42.39132682977396,2023-07-25 09:48:06.466
17.79239498099868,2023-07-25 09:53:06.466
42.48413141541286,2023-07-25 09:58:06.466
34.7856479062854,2023-07-25 10:03:06.466
25.19435674767799,2023-07-25 10:08:06.466
36.5986603795482,2023-07-25 10:13:06.466
48.57346083868655,2023-07-25 10:18:06.466
15.57853483411855,2023-07-25 10:23:06.466
30.35561562664632,2023-07-25 10:28:06.466
43.32022950303071,2023-07-25 10:33:06.466
49.08706751049795,2023-07-25 10:38:06.466
56.78025811091103,2023-07-25 10:43:06.466
50.02930041346077,2023-07-25 10:48:06.466
31.38994042433377,2023-07-25 10:53:06.466
42.97384277311026,2023-07-25 10:58:06.466
48.43115019751376,2023-07-25 11:03:06.466
47.15221688521824,2023-07-25 11:08:06.466
20.17557748596536,2023-07-25 11:13:06.466
23.4333839379459,2023-07-25 11:18:06.466
23.51103594094283,2023-07-25 11:23:06.466
42.25486904657254,2023-07-25 11:28:06.466
39.03732327085492,2023-07-25 11:33:06.466
30.86529174869917,2023-07-25 11:38:06.466
23.06935970924206,2023-07-25 11:43:06.466
41.70122726606264,2023-07-25 11:48:06.466
34.4939788583702,2023-07-25 11:53:06.466
30.68918895703252,2023-07-25 11:58:06.466
46.25051750794329,2023-07-25 12:03:06.466
31.65120218398484,2023-07-25 12:08:06.466
32.643154729215,2023-07-25 12:13:06.466
60.68019851399046,2023-07-25 12:18:06.466
57.88915800491352,2023-07-25 12:23:06.466
31.67531286416428,2023-07-25 12:28:06.466
37.04358852580649,2023-07-25 12:33:06.466
47.11915095148818,2023-07-25 12:38:06.466
37.08467311059499,2023-07-25 12:43:06.466
21.79487223574555,2023-07-25 12:48:06.466
19.38251286642652,2023-07-25 12:53:06.466
47.67385174450174,2023-07-25 12:58:06.466
12.05753523675218,2023-07-25 13:03:06.466
44.89495497287981,2023-07-25 13:08:06.466
41.36016376882856,2023-07-25 13:13:06.466
46.62330748806497,2023-07-25 13:18:06.466
52.92000097136379,2023-07-25 13:23:06.466
55.13270555320057,2023-07-25 13:28:06.466
37.09547663526524,2023-07-25 13:33:06.466
44.62165782088158,2023-07-25 13:38:06.466
43.80912285937035,2023-07-25 13:43:06.466
29.06761159453938,2023-07-25 13:48:06.466
61.36857205285213,2023-07-25 13:53:06.466
39.26119270713787,2023-07-25 13:58:06.466
31.44473413810639,2023-07-25 14:03:06.466
15.09621230513243,2023-07-25 14:08:06.466
43.76281568369202,2023-07-25 14:13:06.466
29.96638740017589,2023-07-25 14:18:06.466
53.88149056993932,2023-07-25 14:23:06.466
43.33624354251469,2023-07-25 14:28:06.466
37.83778509943995,2023-07-25 14:33:06.466
44.9445811811343,2023-07-25 14:38:06.466
63.32935399304849,2023-07-25 14:43:06.466
12.12404428115644,2023-07-25 14:48:06.466
56.97738929563436,2023-07-25 14:53:06.466
28.76514422960553,2023-07-25 14:58:06.466
22.63172991557736,2023-07-25 15:03:06.466
40.47816782360988,2023-07-25 15:08:06.466
38.46882965479422,2023-07-25 15:13:06.466
54.90787853355314,2023-07-25 15:18:06.466
48.63712541646314,2023-07-25 15:23:06.466
24.10046026301974,2023-07-25 15:28:06.466
29.24301843549921,2023-07-25 15:33:06.466
30.37978240977447,2023-07-25 15:38:06.466
27.03212981105696,2023-07-25 15:43:06.466
43.69920004858831,2023-07-25 15:48:06.466
38.03111782685832,2023-07-25 15:53:06.466
20.82230247182008,2023-07-25 15:58:06.466
28.18197844297367,2023-07-25 16:03:06.466
42.15981208165087,2023-07-25 16:08:06.466
36.82195186582641,2023-07-25 16:13:06.466
17.82356451368725,2023-07-25 16:18:06.466
48.80497361600641,2023-07-25 16:23:06.466
52.60393120576306,2023-07-25 16:28:06.466
42.49120565640696,2023-07-25 16:33:06.466
16.74524398066976,2023-07-25 16:38:06.466
23.26028861664525,2023-07-25 16:43:06.466
33.76811300929711,2023-07-25 16:48:06.466
60.23186680397811,2023-07-25 16:53:06.466
41.10094708857554,2023-07-25 16:58:06.466
27.51285647585471,2023-07-25 17:03:06.466
58.08111732498584,2023-07-25 17:08:06.466
25.69097386632198,2023-07-25 17:13:06.466
46.13405404593237,2023-07-25 17:18:06.466
29.68909288794851,2023-07-25 17:23:06.466
55.4728757339883,2023-07-25 17:28:06.466
44.79888194897875,2023-07-25 17:33:06.466
58.40946813050611,2023-07-25 17:38:06.466
45.53012945120075,2023-07-25 17:43:06.466
34.63031407427249,2023-07-25 17:48:06.466
37.37069607792402,2023-07-25 17:53:06.466
57.64493046224765,2023-07-25 17:58:06.466
38.08968457397701,2023-07-25 18:03:06.466
45.95063377481907,2023-07-25 18:08:06.466
46.3035811294032,2023-07-25 18:13:06.466
52.75005385007394,2023-07-25 18:18:06.466
25.38036031253038,2023-07-25 18:23:06.466
37.45553758006375,2023-07-25 18:28:06.466
22.96740777423584,2023-07-25 18:33:06.466
20.86982923874703,2023-07-25 18:38:06.466
29.532276068936,2023-07-25 18:43:06.466
36.51590647444468,2023-07-25 18:48:06.466
34.61240861014221,2023-07-25 18:53:06.466
57.76969325115664,2023-07-25 18:58:06.466
48.95428043596641,2023-07-25 19:03:06.466
40.21655301670953,2023-07-25 19:08:06.466
24.99422345716477,2023-07-25 19:13:06.466
43.12590209198429,2023-07-25 19:18:06.466
58.3689959794756,2023-07-25 19:23:06.466
33.85646238372232,2023-07-25 19:28:06.466
33.775881158263,2023-07-25 19:33:06.466
23.67564883404394,2023-07-25 19:38:06.466
27.28645637922594,2023-07-25 19:43:06.466
19.49302665523618,2023-07-25 19:48:06.466
10.83328870511349,2023-07-25 19:53:06.466
42.74877361686166,2023-07-25 19:58:06.466
21.32784756951841,2023-07-25 20:03:06.466
50.93067620976664,2023-07-25 20:08:06.466
15.73628462934387,2023-07-25 20:13:06.466
43.1204557091517,2023-07-25 20:18:06.466
33.7739265222182,2023-07-25 20:23:06.466
51.26503136102505,2023-07-25 20:28:06.466
36.23823285159408,2023-07-25 20:33:06.466
27.80842527704194,2023-07-25 20:38:06.466
24.51604760535333,2023-07-25 20:43:06.466
49.63791053305044,2023-07-25 20:48:06.466
38.37341188001366,2023-07-25 20:53:06.466
39.5194045589768,2023-07-25 20:58:06.466
64.74151237587793,2023-07-25 21:03:06.466
14.63173217214955,2023-07-25 21:08:06.466
22.25012754754829,2023-07-25 21:13:06.466
56.28405446379959,2023-07-25 21:18:06.466
38.07437293890035,2023-07-25 21:23:06.466
41.97202335164565,2023-07-25 21:28:06.466
36.27707607907989,2023-07-25 21:33:06.466
17.84472755081918,2023-07-25 21:38:06.466
52.90655353991101,2023-07-25 21:43:06.466
39.90507727599032,2023-07-25 21:48:06.466
56.30961582068236,2023-07-25 21:53:06.466
20.84884702609603,2023-07-25 21:58:06.466
32.57934028291923,2023-07-25 22:03:06.466
32.19059240753997,2023-07-25 22:08:06.466
47.2296197001448,2023-07-25 22:13:06.466
37.4521133916748,2023-07-25 22:18:06.466
27.31214956010519,2023-07-25 22:23:06.466
22.32594075610344,2023-07-25 22:28:06.466
33.68317440124006,2023-07-25 22:33:06.466
47.60006318939239,2023-07-25 22:38:06.466
26.08189387169877,2023-07-25 22:43:06.466
46.50362101374073,2023-07-25 22:48:06.466
29.67234352327013,2023-07-25 22:53:06.466
55.83661192678486,2023-07-25 22:58:06.466
37.41250204720613,2023-07-25 23:03:06.466
13.43128968890273,2023-07-25 23:08:06.466
36.3380023327704,2023-07-25 23:13:06.466
23.08590982378065,2023-07-25 23:18:06.466
46.69101468410227,2023-07-25 23:23:06.466
48.39693640144603,2023-07-25 23:28:06.466
52.45199448649637,2023-07-25 23:33:06.466
32.35726606378913,2023-07-25 23:38:06.466
45.9066057930056,2023-07-25 23:43:06.466
34.05415885121293,2023-07-25 23:48:06.466
45.03283683339244,2023-07-25 23:53:06.466
35.7907181581915,2023-07-25 23:58:06.466
76.32467245702664,2023-07-26 00:03:06.489
100.9167048381195,2023-07-26 00:08:06.489
100.8541700963211,2023-07-26 00:13:06.489
96.75029978149108,2023-07-26 00:18:06.489
95.3970045448227,2023-07-26 00:23:06.489
100.3323700058215,2023-07-26 00:28:06.489
88.70654732557138,2023-07-26 00:33:06.489
98.04459244997774,2023-07-26 00:38:06.489
72.82557067268795,2023-07-26 00:43:06.489
100.576294063321,2023-07-26 00:48:06.489
98.34920223325948,2023-07-26 00:53:06.489
97.95757436437566,2023-07-26 00:58:06.489
100.8924016276897,2023-07-26 01:03:06.489
100.0187574578762,2023-07-26 01:08:06.489
100.5934872219044,2023-07-26 01:13:06.489
100.1400259999179,2023-07-26 01:18:06.489
78.54922935714382,2023-07-26 01:23:06.489
100.5460268194929,2023-07-26 01:28:06.489
100.1625289151263,2023-07-26 01:33:06.489
85.72918456844738,2023-07-26 01:38:06.489
96.95698896299795,2023-07-26 01:43:06.489
91.21510461143248,2023-07-26 01:48:06.489
100.0422994491437,2023-07-26 01:53:06.489
93.28655356013644,2023-07-26 01:58:06.489
78.81870731946444,2023-07-26 02:03:06.489
93.50177147793649,2023-07-26 02:08:06.489
98.79953883254356,2023-07-26 02:13:06.489
83.38476277292975,2023-07-26 02:18:06.489
100.536238991761,2023-07-26 02:23:06.489
100.2933170552563,2023-07-26 02:28:06.489
100.0597428437641,2023-07-26 02:33:06.489
86.63129633087647,2023-07-26 02:38:06.489
100.9852320894348,2023-07-26 02:43:06.489
100.4696510547354,2023-07-26 02:48:06.489
78.10791262880224,2023-07-26 02:53:06.489
100.319398267644,2023-07-26 02:58:06.489
90.312413586775,2023-07-26 03:03:06.489
84.97371898138422,2023-07-26 03:08:06.489
100.0652312669214,2023-07-26 03:13:06.489
96.74527783999685,2023-07-26 03:18:06.489
100.2035845095036,2023-07-26 03:23:06.489
100.7665195014031,2023-07-26 03:28:06.489
100.5085407233339,2023-07-26 03:33:06.489
91.8941993366512,2023-07-26 03:38:06.489
100.3660811206483,2023-07-26 03:43:06.489
100.7322529799238,2023-07-26 03:48:06.489
88.3238469636123,2023-07-26 03:53:06.489
89.95475952133911,2023-07-26 03:58:06.489
87.66048121444237,2023-07-26 04:03:06.489
100.1012233554688,2023-07-26 04:08:06.489
93.706988580877,2023-07-26 04:13:06.489
92.69669887671016,2023-07-26 04:18:06.489
85.27167442158799,2023-07-26 04:23:06.489
100.9920426418405,2023-07-26 04:28:06.489
96.01025094335796,2023-07-26 04:33:06.489
100.4610942150848,2023-07-26 04:38:06.489
100.8555890627383,2023-07-26 04:43:06.489
100.124836034277,2023-07-26 04:48:06.489
83.51950233306817,2023-07-26 04:53:06.489
100.7939853857144,2023-07-26 04:58:06.489
100.6906973999499,2023-07-26 05:03:06.489
82.51481032573298,2023-07-26 05:08:06.489
100.5626822135565,2023-07-26 05:13:06.489
100.8417247634514,2023-07-26 05:18:06.489
85.81131366971115,2023-07-26 05:23:06.489
98.7736578774894,2023-07-26 05:28:06.489
74.8576922103838,2023-07-26 05:33:06.489
100.7074592951027,2023-07-26 05:38:06.489
100.7280617173539,2023-07-26 05:43:06.489
100.7911103322253,2023-07-26 05:48:06.489
88.63769654190011,2023-07-26 05:53:06.489
76.31942487527792,2023-07-26 05:58:06.489
100.7812840636437,2023-07-26 06:03:06.489
100.3135641802991,2023-07-26 06:08:06.489
97.5983780662566,2023-07-26 06:13:06.489
91.78534514390088,2023-07-26 06:18:06.489
100.5415935923239,2023-07-26 06:23:06.489
91.39323242994718,2023-07-26 06:28:06.489
98.23340872614844,2023-07-26 06:33:06.489
81.82573765357415,2023-07-26 06:38:06.489
80.16043591282146,2023-07-26 06:43:06.489
100.3650741780017,2023-07-26 06:48:06.489
100.7319622325565,2023-07-26 06:53:06.489
100.6163397122057,2023-07-26 06:58:06.489
86.99397701889671,2023-07-26 07:03:06.489
76.19004656316966,2023-07-26 07:08:06.489
100.495177751605,2023-07-26 07:13:06.489
100.0397184197535,2023-07-26 07:18:06.489
100.43192973603,2023-07-26 07:23:06.489
89.60944887822676,2023-07-26 07:28:06.489
100.1094109910929,2023-07-26 07:33:06.489
100.8708778486808,2023-07-26 07:38:06.489
94.18441816238042,2023-07-26 07:43:06.489
98.19803876899934,2023-07-26 07:48:06.489
100.7648266758043,2023-07-26 07:53:06.489
99.47431804210756,2023-07-26 07:58:06.489
100.7264960324201,2023-07-26 08:03:06.489
80.93679049133023,2023-07-26 08:08:06.489
100.1872222842578,2023-07-26 08:13:06.489
98.60109127944622,2023-07-26 08:18:06.489
100.588959515645,2023-07-26 08:23:06.489
90.28623432158504,2023-07-26 08:28:06.489
97.82433490625743,2023-07-26 08:33:06.489
100.514606796309,2023-07-26 08:38:06.489
100.1613534884758,2023-07-26 08:43:06.489
100.3344559174225,2023-07-26 08:48:06.489
100.5576262620578,2023-07-26 08:53:06.489
100.4953300089497,2023-07-26 08:58:06.489
100.7529822064431,2023-07-26 09:03:06.489
83.41154067702519,2023-07-26 09:08:06.489
95.17216822596684,2023-07-26 09:13:06.489
99.16002591864374,2023-07-26 09:18:06.489
94.58260836013856,2023-07-26 09:23:06.489
100.5089655655649,2023-07-26 09:28:06.489
85.743475916568,2023-07-26 09:33:06.489
100.3467848117603,2023-07-26 09:38:06.489
90.81555395540072,2023-07-26 09:43:06.489
100.2016253512316,2023-07-26 09:48:06.489
87.22486247618158,2023-07-26 09:53:06.489
100.1216775534298,2023-07-26 09:58:06.489
81.75611098106764,2023-07-26 10:03:06.489
74.62798294643818,2023-07-26 10:08:06.489
94.0223503945679,2023-07-26 10:13:06.489
80.85970179729352,2023-07-26 10:18:06.489
55.95370752933761,2023-07-26 10:23:06.489
29.4477074049821,2023-07-26 10:28:06.489
51.25161741264063,2023-07-26 10:33:06.489
40.87358467726901,2023-07-26 10:38:06.489
42.65036319274073,2023-07-26 10:43:06.489
51.00558951371165,2023-07-26 10:48:06.489
46.77247557092112,2023-07-26 10:53:06.489
58.77571420687419,2023-07-26 10:58:06.489
33.70974557200564,2023-07-26 11:03:06.489
37.97348559290158,2023-07-26 11:08:06.489
30.81187544138916,2023-07-26 11:13:06.489
52.47234012155693,2023-07-26 11:18:06.489
58.25452403772294,2023-07-26 11:23:06.489
53.49094509161759,2023-07-26 11:28:06.489
20.46155368429897,2023-07-26 11:33:06.489
26.08208696305461,2023-07-26 11:38:06.489
39.05551903599395,2023-07-26 11:43:06.489
22.36819409735747,2023-07-26 11:48:06.489
64.75807395126803,2023-07-26 11:53:06.489
40.04134687428509,2023-07-26 11:58:06.489
17.75321895709424,2023-07-26 12:03:06.489
53.92204406275629,2023-07-26 12:08:06.489
48.19667148241407,2023-07-26 12:13:06.489
45.08276517197783,2023-07-26 12:18:06.489
42.45553373517707,2023-07-26 12:23:06.489
22.11311634372729,2023-07-26 12:28:06.489
35.98513250228422,2023-07-26 12:33:06.489
34.57544565449614,2023-07-26 12:38:06.489
12.84578161784296,2023-07-26 12:43:06.489
46.70003855380461,2023-07-26 12:48:06.489
43.88752461271238,2023-07-26 12:53:06.489
25.44798957347121,2023-07-26 12:58:06.489
60.30852397839503,2023-07-26 13:03:06.489
66.08506563650107,2023-07-26 13:08:06.489
44.69207255827506,2023-07-26 13:13:06.489
41.56455533154679,2023-07-26 13:18:06.489
49.81791136811889,2023-07-26 13:23:06.489
30.49238099145793,2023-07-26 13:28:06.489
48.80436081874479,2023-07-26 13:33:06.489
34.51717223522689,2023-07-26 13:38:06.489
40.04604283428004,2023-07-26 13:43:06.489
39.02560878976343,2023-07-26 13:48:06.489
40.38814242669545,2023-07-26 13:53:06.489
55.29297696342248,2023-07-26 13:58:06.489
58.1355569068874,2023-07-26 14:03:06.489
21.95059076317527,2023-07-26 14:08:06.489
49.73282321259069,2023-07-26 14:13:06.489
41.58604081296386,2023-07-26 14:18:06.489
45.22862454989893,2023-07-26 14:23:06.489
40.51793086267578,2023-07-26 14:28:06.489
55.66563656207692,2023-07-26 14:33:06.489
54.47205445947936,2023-07-26 14:38:06.489
62.47365554294969,2023-07-26 14:43:06.489
64.50843698790425,2023-07-26 14:48:06.489
46.48043717111045,2023-07-26 14:53:06.489
60.61762465179923,2023-07-26 14:58:06.489
13.07372656723672,2023-07-26 15:03:06.489
28.98901670011323,2023-07-26 15:08:06.489
35.89905409992024,2023-07-26 15:13:06.489
33.22870714164411,2023-07-26 15:18:06.489
41.76418717798267,2023-07-26 15:23:06.489
53.59577940084384,2023-07-26 15:28:06.489
36.92785196161265,2023-07-26 15:33:06.489
48.66208293918572,2023-07-26 15:38:06.489
46.21942080837424,2023-07-26 15:43:06.489
31.23105471034006,2023-07-26 15:48:06.489
37.80659591353974,2023-07-26 15:53:06.489
58.712640872909,2023-07-26 15:58:06.489
17.98710517411845,2023-07-26 16:03:06.489
64.84709672147628,2023-07-26 16:08:06.489
28.07243998363406,2023-07-26 16:13:06.489
37.2363165443083,2023-07-26 16:18:06.489
36.4703704368534,2023-07-26 16:23:06.489
52.17746653680666,2023-07-26 16:28:06.489
24.55260978904211,2023-07-26 16:33:06.489
60.60748259306063,2023-07-26 16:38:06.489
38.14120499637067,2023-07-26 16:43:06.489
48.82169388255091,2023-07-26 16:48:06.489
29.61691121691474,2023-07-26 16:53:06.489
28.36303511707682,2023-07-26 16:58:06.489
59.31978907936967,2023-07-26 17:03:06.489
24.11907712900133,2023-07-26 17:08:06.489
39.22208587044875,2023-07-26 17:13:06.489
16.49506405143111,2023-07-26 17:18:06.489
44.50144145291662,2023-07-26 17:23:06.489
42.09717750329707,2023-07-26 17:28:06.489
57.75402191970608,2023-07-26 17:33:06.489
38.8469774692059,2023-07-26 17:38:06.489
67.76214498988432,2023-07-26 17:43:06.489
28.8587152803233,2023-07-26 17:48:06.489
23.55575578847535,2023-07-26 17:53:06.489
47.74268113733554,2023-07-26 17:58:06.489
27.41442454662656,2023-07-26 18:03:06.489
42.04315319395614,2023-07-26 18:08:06.489
32.15168846779042,2023-07-26 18:13:06.489
41.92448954545843,2023-07-26 18:18:06.489
38.48825360305307,2023-07-26 18:23:06.489
27.79016273659748,2023-07-26 18:28:06.489
33.15601964859134,2023-07-26 18:33:06.489
44.43714245676825,2023-07-26 18:38:06.489
34.10378964754339,2023-07-26 18:43:06.489
37.44107973964677,2023-07-26 18:48:06.489
54.40170225610833,2023-07-26 18:53:06.489
36.53474948574468,2023-07-26 18:58:06.489
47.78148363691695,2023-07-26 19:03:06.489
41.70161125447247,2023-07-26 19:08:06.489
30.57802927963758,2023-07-26 19:13:06.489
62.07579294329175,2023-07-26 19:18:06.489
24.72965481059246,2023-07-26 19:23:06.489
41.21403956443103,2023-07-26 19:28:06.489
24.1767724427911,2023-07-26 19:33:06.489
36.28383051024417,2023-07-26 19:38:06.489
56.80821851427621,2023-07-26 19:43:06.489
46.44509784388485,2023-07-26 19:48:06.489
43.48450888926274,2023-07-26 19:53:06.489
62.38414142130321,2023-07-26 19:58:06.489
53.0904209700716,2023-07-26 20:03:06.489
42.00207116133178,2023-07-26 20:08:06.489
57.96171244290957,2023-07-26 20:13:06.489
22.28749426204597,2023-07-26 20:18:06.489
23.54304748593514,2023-07-26 20:23:06.489
29.90728642575798,2023-07-26 20:28:06.489
22.78087845266177,2023-07-26 20:33:06.489
35.22598912373684,2023-07-26 20:38:06.489
31.65140288587392,2023-07-26 20:43:06.489
48.22614787812059,2023-07-26 20:48:06.489
52.30125718145153,2023-07-26 20:53:06.489
43.33746992138648,2023-07-26 20:58:06.489
39.38010314800701,2023-07-26 21:03:06.489
43.51063231353928,2023-07-26 21:08:06.489
46.68402616148978,2023-07-26 21:13:06.489
20.65776017848983,2023-07-26 21:18:06.489
61.99796216532236,2023-07-26 21:23:06.489
39.4811011555876,2023-07-26 21:28:06.489
64.58681858003712,2023-07-26 21:33:06.489
48.47400156074079,2023-07-26 21:38:06.489
35.02432522141586,2023-07-26 21:43:06.489
32.56487545908501,2023-07-26 21:48:06.489
57.79290827627676,2023-07-26 21:53:06.489
60.91922182917861,2023-07-26 21:58:06.489
35.31750673103411,2023-07-26 22:03:06.489
32.54642811884657,2023-07-26 22:08:06.489
53.33689989841243,2023-07-26 22:13:06.489
35.94725155949989,2023-07-26 22:18:06.489
26.67782241365506,2023-07-26 22:23:06.489
30.41679051595363,2023-07-26 22:28:06.489
41.04712356212056,2023-07-26 22:33:06.489
28.28962497364413,2023-07-26 22:38:06.489
29.3782920467147,2023-07-26 22:43:06.489
45.99403612898732,2023-07-26 22:48:06.489
52.03881299626003,2023-07-26 22:53:06.489
27.32705000199894,2023-07-26 22:58:06.489
53.64643578404156,2023-07-26 23:03:06.489
33.47932196338319,2023-07-26 23:08:06.489
35.80607985968455,2023-07-26 23:13:06.489
51.15445958300259,2023-07-26 23:18:06.489
41.28660703510936,2023-07-26 23:23:06.489
38.1349046801954,2023-07-26 23:28:06.489
34.83977383477798,2023-07-26 23:33:06.489
62.39703457851663,2023-07-26 23:38:06.489
45.52846476822097,2023-07-26 23:43:06.489
29.26232540747978,2023-07-26 23:48:06.489
17.10787725737086,2023-07-26 23:53:06.489
54.92420430568359,2023-07-26 23:58:06.489
67.03031144060131,2023-07-27 00:03:06.514
58.88600237413233,2023-07-27 00:08:06.514
62.9621764118498,2023-07-27 00:13:06.514
67.81712372548391,2023-07-27 00:18:06.514
53.54313913028702,2023-07-27 00:23:06.514
96.65863938226504,2023-07-27 00:28:06.514
62.5323218121935,2023-07-27 00:33:06.514
59.58926710334509,2023-07-27 00:38:06.514
79.63808423480131,2023-07-27 00:43:06.514
75.61890251794448,2023-07-27 00:48:06.514
82.9820709777922,2023-07-27 00:53:06.514
70.05478233166721,2023-07-27 00:58:06.514
54.92948957694949,2023-07-27 01:03:06.514
81.22878089840074,2023-07-27 01:08:06.514
48.21350671222699,2023-07-27 01:13:06.514
88.13606639722788,2023-07-27 01:18:06.514
62.78423665028851,2023-07-27 01:23:06.514
48.57449122689331,2023-07-27 01:28:06.514
93.09105794981468,2023-07-27 01:33:06.514
66.57420555407822,2023-07-27 01:38:06.514
72.08333785145471,2023-07-27 01:43:06.514
69.73094244862598,2023-07-27 01:48:06.514
47.23711868496936,2023-07-27 01:53:06.514
71.43388962683485,2023-07-27 01:58:06.514
81.39180005479506,2023-07-27 02:03:06.514
57.73522354642253,2023-07-27 02:08:06.514
85.05212459442532,2023-07-27 02:13:06.514
90.62072858915258,2023-07-27 02:18:06.514
70.99288574977913,2023-07-27 02:23:06.514
49.66538746655833,2023-07-27 02:28:06.514
88.2195471134128,2023-07-27 02:33:06.514
84.38965024002643,2023-07-27 02:38:06.514
